number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1366,47121,47118,-0.054439511150122,-0.066116556525231,1.18175363540649,-5.69014024734497,29.1222496032715,-13.9675168991089,1.48699510097504,0.512275815010071,0.135972917079926,0.663066625595093,0.157388880848885,-1.69794726371765
1367,47131,47128,-0.022989394143224,-0.104532636702061,1.00187027454376,-14.6495313644409,33.6622352600098,-10.0117473602295,1.48835527896881,0.512286007404327,0.130168527364731,0.42976725101471,-0.123124666512012,-1.8202211856842
1368,47141,47138,0.03432646766305,-0.130093529820442,1.07722401618958,-30.2752838134766,29.3158340454102,-11.7222929000855,1.4894140958786,0.512454688549042,0.129374340176582,0.169881895184517,-0.181227415800095,-1.94247436523438
1369,47151,47148,0.110816583037376,-0.02662030979991,1.08601200580597,-37.6527862548828,19.4897270202637,-11.6931657791138,1.49036169052124,0.511656761169434,0.128712058067322,-0.038455374538899,-0.435713887214661,-2.06339144706726
1370,47161,47158,-0.065628528594971,-0.099676758050919,1.17094230651855,-47.1366958618164,1.41546773910522,-8.56746959686279,1.49131345748901,0.511076986789703,0.127843677997589,-0.202512189745903,-0.935853600502014,-2.1592264175415
1371,47171,47168,-0.065347455441952,-0.246418818831444,1.27051603794098,-54.1878242492676,-3.59056758880615,-4.37073802947998,1.49244046211243,0.511094570159912,0.124417431652546,-0.156270369887352,-1.42361545562744,-2.23010969161987
1372,47181,47178,0.016909589990974,-0.159274950623512,1.16396307945251,-54.0268745422363,-15.7412929534912,-0.7544184923172,1.49350357055664,0.51073682308197,0.123669944703579,0.095716707408428,-2.07284736633301,-2.30698561668396
1373,47191,47188,0.039323233067989,0.237218171358108,1.12820994853973,-39.7610664367676,-17.6640090942383,2.54506540298462,1.49420249462128,0.510075986385345,0.123390406370163,0.091109566390514,-2.16236734390259,-2.2009449005127
1374,47201,47198,0.023003537207842,0.098295964300633,1.14360022544861,-18.8744220733643,-18.348316192627,7.28195953369141,1.49548542499542,0.510295391082764,0.121907316148281,0.099576778709889,-2.37620210647583,-2.04506015777588
1375,47211,47208,-0.005372483283281,0.027976976707578,1.15975606441498,10.8793630599976,-15.6605520248413,13.2993583679199,1.49707293510437,0.511037826538086,0.120983645319939,0.443982273340225,-2.47365856170654,-2.04575800895691
1376,47221,47218,0.098042324185371,-0.025599418208003,1.12686955928803,27.9674587249756,-5.94708013534546,16.0650501251221,1.49785971641541,0.509091079235077,0.121773935854435,0.419465273618698,-2.25672650337219,-1.80491435527802
1377,47231,47228,0.048434294760227,0.02121115475893,1.08613240718842,49.901969909668,-0.461726754903793,11.3483734130859,1.4991979598999,0.509815573692322,0.119985856115818,0.598743140697479,-1.84291219711304,-1.7555239200592
1378,47241,47238,-0.010487864725292,0.02061453089118,1.10800409317017,70.9458160400391,9.24437618255615,11.024561882019,1.49997973442078,0.507956385612488,0.120393589138985,0.33048403263092,-1.50295102596283,-1.49961483478546
1379,47251,47248,-0.004688502289355,-0.099831737577915,1.24039947986603,76.9515380859375,14.2422103881836,11.9916849136353,1.50168871879578,0.510484218597412,0.120637975633144,0.215744078159332,-1.04678678512573,-1.38281679153442
1380,47261,47258,-0.086049042642117,-0.049828287214041,1.17385959625244,78.3566818237305,14.8965740203857,10.6671295166016,1.50290513038635,0.511200547218323,0.12064428627491,0.042520649731159,-0.072929874062538,-1.26591551303864
1381,47271,47268,0.006417360156775,-0.006246372126043,1.00227069854736,70.9372253417969,7.78358221054077,9.83006095886231,1.50416433811188,0.510938286781311,0.120223313570023,0.168225169181824,0.401385307312012,-1.27346813678741
1382,47281,47278,-0.045190453529358,-0.047479324042797,1.08163046836853,50.7443237304688,1.30924606323242,8.90968608856201,1.50473415851593,0.510280132293701,0.122155413031578,0.211703076958656,1.27952814102173,-1.19799673557282
1383,47291,47288,-0.021561868488789,-0.065608412027359,1.17539763450623,14.6143445968628,-12.5317449569702,7.74571895599365,1.50560390949249,0.509743332862854,0.12343779951334,0.136139631271362,1.22525584697723,-1.11515235900879
1384,47301,47298,-0.017345406115055,-0.005397893488407,1.1051082611084,-21.9074802398682,-29.5974159240723,4.70971202850342,1.50677609443665,0.510752618312836,0.123564973473549,0.498320907354355,1.17067444324493,-1.0545437335968
1385,47311,47308,-0.057464867830277,-0.136589840054512,0.974066436290741,-38.8951950073242,-42.9996566772461,2.29055094718933,1.50742530822754,0.511364877223969,0.124705210328102,0.694940149784088,0.871888995170593,-1.0420835018158
1386,47321,47318,0.079611144959927,0.207390666007996,0.968505203723908,-37.5138244628906,-42.0924644470215,-0.950385987758636,1.50876784324646,0.511470496654511,0.125813737511635,0.872000575065613,0.616460263729095,-1.09580957889557
1387,47331,47328,-0.012750218622387,0.017504142597318,1.01015341281891,-33.0998992919922,-28.6639785766602,-1.29140675067902,1.51046109199524,0.510621070861816,0.12526935338974,1.52412271499634,0.396240413188934,-1.07590055465698
1388,47341,47338,-0.039476923644543,-0.027954161167145,1.04577994346619,-25.2386245727539,-9.60224914550781,-0.444883167743683,1.51105177402496,0.511275112628937,0.1271882802248,1.58592069149017,0.100057929754257,-1.11491286754608
1389,47351,47348,-0.05420620366931,-0.011657099239528,1.05614101886749,-12.2561454772949,-1.8797402381897,-2.02985787391663,1.51243388652802,0.510927259922028,0.128172039985657,1.62101852893829,-0.141708567738533,-1.1231472492218
1390,47361,47358,-0.059806268662214,-0.06173861771822,1.03169989585876,8.63098430633545,-2.8023681640625,-1.31253921985626,1.51360762119293,0.511265635490418,0.129171669483185,1.75774574279785,0.026829808950424,-1.16714990139008
1391,47371,47368,0.02603892236948,0.084985755383968,0.895820558071137,8.91605663299561,-7.33946752548218,1.35682988166809,1.51444625854492,0.510597586631775,0.130919605493546,1.79026281833649,0.137781962752342,-1.16196691989899
1392,47381,47378,0.011270177550614,-0.001694261096418,1.06640064716339,2.68276762962341,-4.84753561019897,2.69315576553345,1.51547074317932,0.510632812976837,0.132040604948998,1.8922746181488,0.193154945969582,-1.14164566993713
1393,47391,47388,-0.047584541141987,-0.011882382445037,1.0052238702774,1.26922607421875,8.13980388641357,1.30170547962189,1.51627814769745,0.510525345802307,0.133125990629196,1.8228143453598,0.228090822696686,-1.12713038921356
1394,47401,47398,0.02053309045732,-0.075798310339451,1.01864361763,-0.447223484516144,24.2353916168213,3.30342245101929,1.51739203929901,0.510398089885712,0.135880202054977,1.78723239898682,0.221431985497475,-1.08693337440491
1395,47411,47408,0.046801213175058,-0.224966242909431,0.952091932296753,-2.46510434150696,36.7326507568359,5.21260976791382,1.51793873310089,0.510626435279846,0.137229636311531,1.21654808521271,0.101519778370857,-1.02182340621948
1396,47421,47418,-0.027959458529949,0.081634759902954,0.938902974128723,1.86034917831421,34.9893379211426,2.60815238952637,1.51940453052521,0.511112570762634,0.138433888554573,1.04704642295837,0.128310412168503,-0.965846240520477
1397,47431,47428,0.05650407075882,0.221037611365318,0.875948011875153,1.55976128578186,31.4899749755859,1.23245811462402,1.51973056793213,0.511235058307648,0.14017790555954,0.685639679431915,0.186703592538834,-0.960406422615051
1398,47441,47438,0.04672097414732,0.106295004487038,0.800388336181641,-6.47714519500732,23.0530376434326,0.616422355175018,1.52060198783875,0.510970115661621,0.14129863679409,0.597641885280609,0.332581222057343,-0.986029744148254
1399,47451,47448,0.113351352512836,-0.007910365238786,0.846125483512878,-8.41310214996338,-7.2488374710083,-3.15132927894592,1.52056920528412,0.509899139404297,0.142763718962669,0.662262618541718,0.172042354941368,-0.964773535728455
1400,47461,47458,-0.044228360056877,-0.009138409979641,0.974689424037933,-0.705282688140869,-27.1240692138672,-6.21014785766602,1.52059388160706,0.510567188262939,0.144183903932571,0.563911139965057,0.377087503671646,-1.10999059677124
1401,47471,47468,-0.014582752250135,0.047478195279837,0.903987526893616,-10.6294832229614,-31.377613067627,-7.0345253944397,1.52219295501709,0.508195161819458,0.14517730474472,0.977559268474579,0.201745122671127,-1.14150249958038
1402,47481,47478,-0.51987624168396,-0.199681788682938,0.96325558423996,-22.3605365753174,-24.9921913146973,-7.83907651901245,1.52242970466614,0.508873045444489,0.146464183926582,1.13188683986664,0.052909843623638,-1.23775744438171
1403,47491,47488,-0.126386508345604,-0.045001786202192,0.948512852191925,-23.2899684906006,-4.32815790176392,-6.40965175628662,1.52352464199066,0.50821590423584,0.147130042314529,1.46290624141693,-0.370995908975601,-1.25679004192352
1404,47501,47498,0.011600991711021,0.021191686391831,0.936518967151642,-22.2623462677002,22.9240303039551,-3.87609505653381,1.52347671985626,0.509443163871765,0.147051796317101,1.12853574752808,-0.530421674251556,-1.33507394790649
1405,47511,47508,0.080960050225258,-0.019973369315267,0.853875756263733,-29.230052947998,35.0548400878906,-2.08691668510437,1.5246787071228,0.508759915828705,0.147820800542831,0.704283058643341,-0.7100670337677,-1.38626098632813
1406,47521,47518,-0.000476342043839,-0.036645729094744,0.951883494853973,-35.5669097900391,35.9047775268555,-0.819103598594666,1.52566647529602,0.508031368255615,0.148236766457558,0.334994673728943,-1.34712338447571,-1.34788012504578
1407,47531,47528,-0.545037686824799,0.103039301931858,0.79962021112442,-34.7679862976074,26.5471324920654,-2.12078857421875,1.5265189409256,0.509631872177124,0.149916619062424,0.188128858804703,-1.56175005435944,-1.4004420042038
1408,47541,47538,-0.089109227061272,0.034547355026007,0.920096933841705,-25.5715503692627,16.0378112792969,-2.65984606742859,1.52646601200104,0.508686780929565,0.150996521115303,0.065393067896366,-1.97804641723633,-1.43768703937531
1409,47551,47548,-0.049396470189095,-0.202102452516556,1.00963950157166,-7.87073278427124,-1.09743618965149,-2.32635688781738,1.52672898769379,0.508931398391724,0.151142925024033,0.11006174236536,-2.01090908050537,-1.50218880176544
1410,47561,47558,-0.076578393578529,-0.069479115307331,0.94014698266983,7.91897392272949,-18.107946395874,-0.91459721326828,1.52680242061615,0.508061707019806,0.15317590534687,0.417171686887741,-1.92859363555908,-1.56154370307922
1411,47571,47568,-0.139688521623611,-0.119780041277409,0.992514729499817,8.60581016540527,-33.7723999023437,-0.302890330553055,1.52640640735626,0.507172465324402,0.153549686074257,0.61605978012085,-1.75422143936157,-1.5233074426651
1412,47581,47578,-0.000879742146935,-0.221373319625854,0.978708744049072,6.98704147338867,-41.0407791137695,1.37906432151794,1.52707850933075,0.50743293762207,0.153996542096138,0.513695001602173,-1.85475337505341,-1.48206555843353
1413,47591,47588,0.038277011364699,0.008233496919274,1.11754095554352,5.4418888092041,-41.2232780456543,3.40022015571594,1.5278787612915,0.508471727371216,0.154253259301186,0.943519413471222,-1.78436887264252,-1.48795866966248
1414,47601,47598,0.022841962054372,0.095262475311756,0.990847587585449,16.8660640716553,-45.5117454528809,3.74868702888489,1.52803707122803,0.508302807807922,0.154749855399132,1.23009347915649,-1.75001263618469,-1.3814183473587
1415,47611,47608,-0.03265230730176,0.011661152355373,0.913892209529877,39.050952911377,-40.1305389404297,5.47587823867798,1.52902460098267,0.509496212005615,0.15523624420166,1.85699534416199,-1.56731331348419,-1.43433451652527
1416,47621,47618,0.056944593787193,-0.056158382445574,0.920254349708557,60.1512336730957,-36.1883392333984,1.97921562194824,1.52854657173157,0.507876574993133,0.155604973435402,2.20722150802612,-1.3333010673523,-1.3211874961853
1417,47631,47628,-0.020735520869494,0.003024000674486,0.992372691631317,59.4505043029785,-17.4174728393555,4.10881090164185,1.52914190292358,0.509206533432007,0.157032072544098,2.4607789516449,-1.01154887676239,-1.17441487312317
1418,47641,47638,0.059688441455364,-0.074300795793533,0.973779320716858,45.4913444519043,0.752627730369568,-1.52802741527557,1.52997648715973,0.511989235877991,0.157463476061821,2.76705765724182,-0.375754356384277,-1.17210721969605
1419,47651,47648,-0.000365484942449,-0.074466362595558,1.00906932353973,13.160346031189,11.2509670257568,-5.17489576339722,1.53002226352692,0.511848211288452,0.157694280147553,2.85798263549805,-0.122809730470181,-1.07688617706299
1420,47661,47658,-0.015628792345524,-0.126675352454185,1.03229701519012,-12.1486911773682,5.38247966766357,-7.54572582244873,1.53002083301544,0.514761447906494,0.159781098365784,2.75758242607117,0.182713955640793,-1.14143300056458
1421,47671,47668,0.015782194212079,0.01905675418675,0.974234700202942,-24.3601055145264,6.48334789276123,-8.1215991973877,1.53017234802246,0.514852166175842,0.160293504595757,2.66375112533569,0.172686696052551,-1.22946357727051
1422,47681,47678,0.006886653136462,0.009527411311865,1.04531216621399,-23.9506816864014,7.88012313842773,-5.03796529769897,1.53035283088684,0.515094101428986,0.160794779658318,2.58017444610596,-0.072167284786701,-1.28491294384003
1423,47691,47688,-0.085725657641888,0.019414506852627,1.05147862434387,-34.2940483093262,-2.69600701332092,-0.646105408668518,1.53058779239655,0.516281247138977,0.161092907190323,2.53194618225098,-0.260419070720673,-1.37868583202362
1424,47701,47698,0.036961182951927,0.036995992064476,0.940815329551697,-37.7004013061523,-6.09177541732788,1.26791226863861,1.53047919273376,0.51629501581192,0.161598384380341,2.7024405002594,-0.408946007490158,-1.51152396202087
1425,47711,47708,-0.09972383081913,0.03111531585455,1.03056597709656,-27.6677112579346,-2.89943194389343,3.84472298622131,1.52952527999878,0.514548599720001,0.162148058414459,2.67105937004089,-0.727591574192047,-1.53085076808929
1426,47721,47718,-0.027934955433011,0.044688917696476,1.00700378417969,-13.0536251068115,8.63345146179199,5.18652820587158,1.52971088886261,0.51440954208374,0.162965208292007,2.63181710243225,-1.05464470386505,-1.49309372901917
1427,47731,47728,0.083617642521858,0.089072674512863,0.927786707878113,-2.96698570251465,25.5403652191162,5.31548929214478,1.52994179725647,0.515071034431458,0.162923067808151,2.62558531761169,-1.20348536968231,-1.48729026317596
1428,47741,47738,-0.056490566581488,-0.156650066375732,1.08231198787689,8.6077299118042,31.5798683166504,4.16554880142212,1.52957272529602,0.514660000801086,0.163423910737038,2.60278749465942,-1.20052599906921,-1.50504231452942
1429,47751,47748,0.013789904303849,0.060385931283236,0.96487021446228,25.1854724884033,40.818775177002,8.40843963623047,1.52834355831146,0.513802587985992,0.163701698184013,2.10014963150024,-1.21505296230316,-1.38883149623871
1430,47761,47758,0.066694885492325,-0.050011351704598,1.07976377010345,38.3205299377441,40.1228981018066,10.1621332168579,1.52891480922699,0.515657782554626,0.16334131360054,1.83119070529938,-1.11766493320465,-1.28344488143921
1431,47771,47768,0.030014960095286,0.172822415828705,0.954203128814697,44.8579978942871,40.437557220459,13.1579008102417,1.52800619602203,0.517303168773651,0.163601160049439,1.58025765419006,-0.796046555042267,-1.20264565944672
1432,47781,47778,-0.081356912851334,-0.1391641497612,0.997781574726105,30.7836761474609,25.0471096038818,12.6672830581665,1.52673780918121,0.517890691757202,0.163817688822746,1.10352945327759,-0.319867253303528,-1.08450984954834
1433,47791,47788,0.007286275271326,-0.073255747556686,1.00011134147644,10.6231985092163,-1.90714037418365,12.5614347457886,1.52655017375946,0.518190264701843,0.162586078047752,0.917528927326202,-0.211813390254974,-0.869891166687012
1434,47801,47798,0.027124030515552,0.19647753238678,0.893686950206757,-1.32334077358246,-29.3672847747803,15.0156221389771,1.52547311782837,0.52128404378891,0.162684634327889,1.06801497936249,0.093677751719952,-0.826709926128387
