number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1341,39767,39757,-0.431653529405594,-0.241654276847839,1.05975365638733,-13.8376245498657,16.5933303833008,-6.67846632003784,1.31249928474426,0.507860243320465,0.206971645355225,1.45026457309723,0.339563101530075,-0.205708160996437
1342,39777,39767,-0.071720309555531,0.2667176425457,0.826903760433197,-1.89709830284119,19.4929828643799,-6.27135610580444,1.31442213058472,0.50660502910614,0.207261651754379,1.34798812866211,0.273938715457916,-0.28975522518158
1343,39787,39777,-0.118455410003662,0.249257519841194,0.78137218952179,-1.35005629062653,14.3938894271851,-6.90657043457031,1.31558215618134,0.506248116493225,0.208760917186737,1.24195671081543,0.265496641397476,-0.369585573673248
1344,39797,39787,-0.158485785126686,-0.061984810978174,0.93504273891449,-1.81784164905548,11.0587406158447,-6.23364639282227,1.3164187669754,0.505817711353302,0.209102883934975,1.10776710510254,0.215640738606453,-0.421327531337738
1345,39807,39797,-0.121122978627682,-0.088621586561203,1.00710725784302,2.40482020378113,12.9307956695557,-5.2173342704773,1.31730699539185,0.506101727485657,0.209293782711029,0.92399400472641,0.166534543037415,-0.476666003465652
1346,39817,39807,0.142231270670891,0.024546990171075,0.832431316375732,1.35769784450531,8.22846412658691,-6.56237983703613,1.31857323646545,0.506311655044556,0.210540398955345,0.853608250617981,0.270176917314529,-0.561817288398743
1347,39827,39817,0.072170920670033,-0.400930970907211,1.03814256191254,-0.982277750968933,4.64918756484985,-6.11278200149536,1.31916010379791,0.505197882652283,0.210740581154823,0.816210091114044,0.22262892127037,-0.598281025886535
1348,39837,39827,0.024220013990998,-0.353887438774109,1.17540180683136,1.05614674091339,8.79570579528809,-5.00177049636841,1.31965374946594,0.505577564239502,0.210902467370033,0.824541211128235,0.191219881176949,-0.634492754936218
1349,39847,39837,0.089908316731453,0.019370025023818,1.11040604114532,1.64506196975708,2.32426714897156,-5.39045238494873,1.31995093822479,0.505876064300537,0.210404902696609,0.549369692802429,0.189558729529381,-0.726938962936401
1350,39857,39847,0.026285553351045,-0.165332272648811,1.0591733455658,-0.938773512840271,-0.021998239681125,-6.12514734268189,1.32213735580444,0.505353689193726,0.210444763302803,0.567244589328766,0.219217911362648,-0.77750164270401
1351,39867,39857,0.047866217792034,0.074087336659432,1.07797300815582,6.07795143127441,11.6017875671387,-4.01658773422241,1.32273209095001,0.505253374576569,0.210797935724258,0.597064912319183,0.252362132072449,-0.830879986286163
1352,39877,39867,0.052316945046187,0.341605842113495,0.746778726577759,8.12272167205811,3.39203763008118,-4.41481733322144,1.32337486743927,0.505100965499878,0.211175948381424,0.558431088924408,0.37860244512558,-0.894206643104553
1353,39887,39877,-0.706686139106751,-0.256230175495148,0.675984144210815,1.88204765319824,3.85122513771057,-4.91965198516846,1.3241171836853,0.504204273223877,0.211320847272873,0.576947093009949,0.427733778953552,-0.920932292938232
1354,39897,39887,-0.41740021109581,-0.122367851436138,1.05951905250549,-4.83540868759155,6.39191627502441,-4.22045993804932,1.32443261146545,0.504257559776306,0.211548373103142,0.52340692281723,0.425226509571075,-0.958751261234283
1355,39907,39897,0.128948673605919,0.125610187649727,1.01458036899567,-0.267128795385361,19.3813877105713,-3.45547962188721,1.32519972324371,0.504359006881714,0.211508810520172,0.46748474240303,0.35658186674118,-1.00140464305878
1356,39917,39907,0.354880303144455,-0.158934786915779,0.815535008907318,-8.82434177398682,4.5359959602356,-3.18045282363892,1.32602620124817,0.504554808139801,0.212965860962868,0.285303205251694,0.419740468263626,-1.06604385375977
1357,39927,39917,-0.062938220798969,-0.075456626713276,0.811323463916779,-15.87242603302,4.79125690460205,-2.96435022354126,1.32726836204529,0.503471672534943,0.212889894843101,0.159910336136818,0.35272228717804,-1.11309671401978
1358,39937,39927,-0.013524412177503,0.315896481275559,1.02857351303101,-11.166262626648,5.28010034561157,-4.56994724273682,1.32851672172546,0.503083288669586,0.212657690048218,0.143471702933311,0.293383181095123,-1.14515471458435
1359,39947,39937,-0.17970298230648,0.249955132603645,0.981914758682251,-9.15651035308838,-3.03568935394287,-5.60893297195435,1.32915842533112,0.502584993839264,0.212600842118263,0.129999250173569,0.062241703271866,-1.17391920089722
1360,39957,39947,-0.134371414780617,-0.002878025872633,0.913503348827362,-10.9269237518311,0.559738278388977,-4.8573431968689,1.32983028888702,0.503237962722778,0.212409719824791,-0.002351837232709,-0.083354569971562,-1.2446094751358
1361,39967,39957,0.031792391091585,-0.015874195843935,0.918212234973908,-10.5342149734497,9.43920612335205,-3.26434803009033,1.33146917819977,0.503076016902924,0.211953684687614,-0.063837796449661,0.054010037332773,-1.31757652759552
1362,39977,39967,0.071493767201901,-0.120311141014099,0.904683530330658,-16.8915634155273,9.48097229003906,-4.77457237243652,1.33272993564606,0.500934898853302,0.212667092680931,-0.119800619781017,-0.221051186323166,-1.3552360534668
1363,39987,39977,0.100701592862606,-0.322242796421051,1.19064688682556,-20.2889804840088,10.6891174316406,-5.34519529342651,1.33367776870728,0.501598298549652,0.212395593523979,-0.274094223976135,-0.209945365786552,-1.40312778949738
1364,39997,39987,0.090685129165649,-0.045519571751356,1.18561577796936,-11.627610206604,15.0001516342163,-4.13634252548218,1.3350555896759,0.500181257724762,0.211881294846535,-0.262152224779129,-0.507929265499115,-1.44778454303741
1365,40007,39997,-0.00426378659904,0.160708174109459,0.965002000331879,-7.25512409210205,3.83447241783142,-6.07872438430786,1.33541512489319,0.500704288482666,0.211926743388176,-0.259371787309647,-0.626755237579346,-1.48880505561829
1366,40017,40007,-0.241938859224319,0.012374557554722,1.00864803791046,-1.04828131198883,-1.87257027626038,-5.50984191894531,1.33568274974823,0.500500798225403,0.212708845734596,-0.269458204507828,-0.731667578220367,-1.54462766647339
1367,40027,40017,-0.07706792652607,0.247080430388451,1.03067588806152,10.534140586853,0.940699517726898,-3.94592571258545,1.33622586727142,0.500482201576233,0.212694332003593,-0.443223506212235,-0.746256053447723,-1.60380911827087
1368,40037,40027,-0.002169544342905,0.144128873944283,0.819887042045593,8.91356372833252,1.8481023311615,-4.11629867553711,1.33822429180145,0.500217735767365,0.212424367666244,-0.316943854093552,-0.662361085414887,-1.64649975299835
1369,40047,40037,0.001721000531688,0.043453760445118,0.877869188785553,10.9584178924561,-3.18734002113342,-4.45831727981567,1.33839750289917,0.499821901321411,0.214092180132866,-0.396603643894196,-0.544618308544159,-1.67841374874115
1370,40057,40047,-0.291481912136078,-0.060248203575611,1.14444923400879,12.1650629043579,17.279369354248,-3.64106345176697,1.33967220783234,0.499465137720108,0.213930666446686,-0.616268754005432,-0.401894688606262,-1.69974768161774
1371,40067,40057,0.152473822236061,0.067266061902046,0.93498706817627,9.11351203918457,14.4464235305786,-4.13863277435303,1.34195077419281,0.499128729104996,0.213403463363647,-0.67458301782608,-0.271566033363342,-1.73729181289673
1372,40077,40067,0.175906285643578,-0.119306847453117,0.846481680870056,-3.68163299560547,-3.27056288719177,-5.22561073303223,1.34285521507263,0.498769700527191,0.21224519610405,-0.954318583011627,-0.287437826395035,-1.85083985328674
1373,40087,40077,-0.182816952466965,-0.185082018375397,1.29430866241455,-1.91862964630127,-1.54402017593384,-4.50621843338013,1.34594917297363,0.498974323272705,0.211520552635193,-0.77498584985733,-0.328784734010696,-1.91681730747223
1374,40097,40087,-0.192344173789024,0.283801674842834,1.11259233951569,-0.799184083938599,-8.21340274810791,-5.18122005462647,1.34590077400208,0.49882960319519,0.211928218603134,-0.618710458278656,-0.357445418834686,-1.97444474697113
1375,40107,40097,-0.196918934583664,0.105649746954441,0.932988882064819,1.41602635383606,-18.4310054779053,-6.26908588409424,1.34618055820465,0.498742759227753,0.212206900119781,-0.570923209190369,-0.304712235927582,-2.01010370254517
1376,40117,40107,-0.115851022303104,0.02162129431963,0.988745212554931,2.94155049324036,-15.5792274475098,-4.64126920700073,1.3467230796814,0.498580664396286,0.213085323572159,-0.133214980363846,-0.231216669082642,-2.06448721885681
1377,40127,40117,0.010270409286022,-0.011694270186126,1.03498613834381,1.90161848068237,-18.1086101531982,-3.71482801437378,1.34605443477631,0.498105466365814,0.213545456528664,-0.404705315828323,-0.246490389108658,-2.05413699150085
1378,40137,40127,0.046031422913075,-0.156731531023979,0.994331479072571,3.2916853427887,-14.8634796142578,-3.05966639518738,1.3486647605896,0.498082190752029,0.213542520999908,-0.112910397350788,-0.228473305702209,-2.10138320922852
1379,40147,40137,-0.020470708608627,-0.079726666212082,0.996358036994934,5.58943891525269,-4.96160316467285,-2.1628053188324,1.34909868240356,0.497827649116516,0.215561598539352,0.269449084997177,-0.19080962240696,-2.14269757270813
1380,40157,40147,-0.078375622630119,-0.292386531829834,0.889457046985626,10.9130439758301,-1.06619429588318,-1.10097825527191,1.34867227077484,0.497543096542358,0.215947523713112,0.147332236170769,-0.134476959705353,-2.1559522151947
1381,40167,40157,-0.829146981239319,-1.11190807819366,0.625875949859619,3.58592653274536,6.35199022293091,0.297173738479614,1.35092270374298,0.497379422187805,0.216179445385933,0.152847930788994,-0.057357832789421,-2.16797685623169
1382,40177,40167,-1.37115502357483,-0.915070176124573,0.926335990428925,-5.31258869171143,9.58147525787354,0.906231105327606,1.35212922096252,0.497176587581634,0.217103466391563,-0.172410145401955,-0.15886601805687,-2.18779897689819
1383,40187,40177,-0.313550770282745,-0.56487512588501,1.26474690437317,1.08021199703217,14.7230682373047,2.81467437744141,1.35510075092316,0.497670561075211,0.216687679290771,-0.472677022218704,-0.075355872511864,-2.16059160232544
1384,40197,40187,0.115238964557648,-0.739367723464966,1.02768242359161,-0.616307139396668,13.6816549301147,2.68032789230347,1.35769724845886,0.497232556343079,0.215964928269386,-0.564367830753326,-0.082929506897926,-2.14308094978333
1385,40207,40197,0.06813645362854,-0.352195024490356,0.929342269897461,-4.54448318481445,3.76204895973206,2.25923919677734,1.35886549949646,0.497143417596817,0.216063797473907,-0.547084391117096,0.040690317749977,-2.09508538246155
1386,40217,40207,-0.312046945095062,-0.095537029206753,1.12191879749298,-10.2033386230469,-6.07136869430542,1.15096759796143,1.35939741134644,0.496543973684311,0.217761412262917,-0.408311188220978,-0.085667550563812,-2.08673143386841
1387,40227,40217,0.11002691835165,0.060222677886486,0.925335228443146,-13.7937211990356,-13.9241094589233,0.782160937786102,1.35943675041199,0.496767193078995,0.218336537480354,-0.134598046541214,-0.139852806925774,-2.06036806106567
1388,40237,40227,-0.039169166237116,-0.066197723150253,1.07989656925201,-15.809232711792,-14.3371334075928,0.114427156746387,1.3590589761734,0.496555060148239,0.218846425414085,-0.239730551838875,-0.381229430437088,-2.07345652580261
1389,40247,40237,0.07665392011404,0.025073582306504,0.991500735282898,-7.05040788650513,-13.6640281677246,-0.30890291929245,1.36151015758514,0.496737867593765,0.221249833703041,0.219225332140923,-0.3861223757267,-2.04077744483948
1390,40257,40247,-0.209781318902969,0.017272457480431,1.13988876342773,-0.265029102563858,-2.86571002006531,-0.879278242588043,1.36063838005066,0.496151149272919,0.222000181674957,-0.208777397871017,-0.54222708940506,-2.04487872123718
1391,40267,40257,-0.030628612264991,0.075075536966324,0.940250217914581,5.38429975509644,-4.6991605758667,-2.49550247192383,1.36508345603943,0.496127396821976,0.22237791121006,0.104215882718563,-0.560810029506683,-2.05860829353333
1392,40277,40267,-0.107572309672832,-0.145411893725395,0.899228096008301,10.3341112136841,2.01681447029114,-1.53366768360138,1.36495542526245,0.495911926031113,0.22132571041584,0.291680216789246,-0.46143501996994,-2.0745358467102
1393,40287,40277,0.110106594860554,-0.091614998877049,0.849120795726776,14.2431449890137,8.81684875488281,-0.922045230865478,1.3651442527771,0.495447397232056,0.221823692321777,0.232973605394363,-0.296326488256455,-2.08047795295715
1394,40297,40287,0.076443150639534,-0.042236402630806,0.819070041179657,15.3266477584839,9.5209903717041,0.585705161094666,1.36641621589661,0.494959205389023,0.221975788474083,-0.042305234819651,-0.115846671164036,-2.07835483551025
1395,40307,40297,-0.520073056221008,-0.150099575519562,0.834533393383026,6.14499282836914,14.2036695480347,1.32185184955597,1.36891973018646,0.494473159313202,0.22275385260582,-0.037843734025955,0.043370474129915,-2.07926964759827
1396,40317,40307,-0.357823848724365,-0.24825955927372,1.03931856155396,-2.12538242340088,9.68776416778564,3.102215051651,1.36949932575226,0.494010835886002,0.222822606563568,-0.175882041454315,0.114502258598804,-2.06764268875122
1397,40327,40317,-0.233189895749092,0.085133239626885,1.1931768655777,-0.892361223697662,16.9148960113525,3.60955619812012,1.37077617645264,0.493775993585587,0.222620621323585,-0.31395161151886,0.028186151757836,-2.04925680160522
1398,40337,40327,0.175617173314095,0.385633409023285,0.882556080818176,-6.50541114807129,6.96987104415894,1.0058935880661,1.37199890613556,0.494099497795105,0.222592666745186,-0.42291733622551,-0.078724592924118,-2.02501654624939
1399,40347,40337,0.039153996855021,0.037358392030001,0.764672935009003,-12.9064950942993,-0.044074870646,1.56449043750763,1.3729465007782,0.4944808781147,0.221071019768715,-0.920964002609253,-0.16950349509716,-2.01735091209412
1400,40357,40347,-0.033857632428408,0.22344970703125,0.806821465492249,-10.0653486251831,-10.0561628341675,2.02153635025024,1.3768914937973,0.494575947523117,0.220040500164032,-0.6921666264534,-0.193358898162842,-1.99228501319885
1401,40367,40357,-0.140205159783363,0.151620134711266,0.750311195850372,-10.5397472381592,-30.0629348754883,0.536087512969971,1.37699830532074,0.494231134653091,0.220417112112045,-0.491921573877335,-0.23256504535675,-1.96018159389496
1402,40377,40367,-0.377119123935699,-0.152510493993759,1.1200475692749,-10.0422620773315,-31.9837112426758,1.1035270690918,1.37774097919464,0.49380549788475,0.222015872597694,-0.000190897990251,-0.327223837375641,-1.94205379486084
1403,40387,40377,-0.180567562580109,0.068432919681072,1.32062995433807,1.22336089611053,-20.417121887207,1.23486948013306,1.37720239162445,0.493698865175247,0.221789732575417,-0.156541034579277,-0.381777465343475,-1.92718839645386
1404,40397,40387,0.211918115615845,0.461884826421738,0.897335767745972,7.64291286468506,-18.1176490783691,-0.054883301258087,1.38119375705719,0.493269443511963,0.221158146858215,0.309011697769165,-0.279130905866623,-1.8978453874588
1405,40407,40397,-0.010378967039287,-0.403690963983536,0.877445578575134,5.57943391799927,-17.7686576843262,0.216939330101013,1.38110744953156,0.492405205965042,0.222237229347229,0.457450926303863,-0.328270852565765,-1.89853143692017
1406,40417,40407,0.062173645943403,-0.472643703222275,1.01270866394043,7.16180038452148,-11.3421792984009,-0.111877091228962,1.38252413272858,0.492518484592438,0.221999570727348,0.501025974750519,-0.261407852172852,-1.89385557174683
1407,40427,40417,-0.135883286595345,-0.179696053266525,1.15904879570007,8.57758235931397,-2.93411111831665,0.580738663673401,1.38457179069519,0.492216616868973,0.221511885523796,0.785147607326508,-0.239269331097603,-1.8933117389679
1408,40437,40427,-0.033788710832596,-0.013412051834166,1.02634310722351,7.28907632827759,-3.89656805992126,-0.039293188601732,1.38485145568848,0.492215931415558,0.221464097499847,0.744754195213318,-0.120239414274693,-1.888054728508
1409,40447,40437,0.00023952817719,0.010408196598291,1.00010347366333,10.0331354141235,7.17793560028076,2.9977331161499,1.38683450222015,0.491802513599396,0.222477346658707,0.919638931751251,-0.088827028870583,-1.88432931900024
