number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1332,91468,91447,0.055126070976257,0.051185842603445,0.984121024608612,-29.4081325531006,70.6816787719727,-1.39135110378265,1.49249792098999,0.550781488418579,0.146399796009064,1.34532654285431,-0.524942517280579,1.51418662071228
1333,91478,91457,0.04346539080143,0.004687343724072,0.904584288597107,-31.1345615386963,65.8424224853516,-6.66333770751953,1.49222660064697,0.550814628601074,0.146904394030571,0.458645135164261,-0.662181973457336,1.42618179321289
1334,91488,91467,-0.021719636395574,0.05797341093421,1.05206191539764,-30.5923557281494,57.3419456481934,-10.1576051712036,1.49134838581085,0.55168879032135,0.147220939397812,0.175975725054741,-0.995536506175995,1.30160784721375
1335,91498,91477,-0.095801196992397,0.007515724282712,1.15551769733429,-37.2111701965332,47.1979064941406,-5.0877799987793,1.4922981262207,0.550362169742584,0.148210033774376,-0.688172280788422,-1.33007872104645,1.26496553421021
1336,91508,91487,0.052245784550905,0.086872734129429,1.03043866157532,-37.6274909973145,36.4269142150879,-4.52925300598145,1.49034714698792,0.54981404542923,0.148514583706856,-0.74959123134613,-1.68555319309235,1.1089916229248
1337,91518,91497,0.039841137826443,-0.093663826584816,1.1285160779953,-13.2459707260132,24.0708961486816,-5.95070838928223,1.49150836467743,0.551138460636139,0.149445414543152,-1.27346706390381,-2.24097204208374,1.12876093387604
1338,91528,91507,0.212899014353752,-0.060668241232634,1.06795179843903,21.7833690643311,11.6415042877197,-7.95755767822266,1.48931753635407,0.550083935260773,0.151231721043587,-1.51940906047821,-1.97153532505035,1.00323081016541
1339,91538,91517,0.157071501016617,0.258984714746475,0.922433316707611,51.556468963623,13.2080163955688,-3.36471176147461,1.48947989940643,0.552388906478882,0.152604639530182,-1.45724880695343,-1.56476330757141,0.857321858406067
1340,91548,91527,-0.129825592041016,0.118184715509415,1.04413175582886,60.4572334289551,9.76935482025147,-1.55752301216126,1.48939383029938,0.550357103347778,0.154836624860764,-1.74725162982941,-0.947802543640137,0.892339706420898
1341,91558,91537,-0.109657540917397,0.128362894058228,1.08817601203918,50.4575614929199,-11.0752439498901,-0.45629820227623,1.48830354213715,0.548744797706604,0.156264036893845,-1.78948020935059,-0.555352807044983,0.831263840198517
1342,91568,91547,-0.109148941934109,0.205113425850868,1.00683975219727,38.7766418457031,-28.2203674316406,2.44864821434021,1.48869812488556,0.549330413341522,0.159280329942703,-1.62039589881897,0.120079457759857,0.862400650978088
1343,91578,91557,-0.097082287073135,0.222538217902184,0.994112372398376,38.5265998840332,-29.671947479248,7.41208934783936,1.48842716217041,0.549884855747223,0.160826072096825,-1.2583521604538,0.193840965628624,0.754432737827301
1344,91588,91567,0.052591644227505,0.199219733476639,1.11508750915527,26.5322418212891,-34.6645927429199,9.2554407119751,1.48802196979523,0.549478769302368,0.16213658452034,-0.890592813491821,0.503399312496185,0.790323078632355
1345,91598,91577,0.0960698351264,0.219217360019684,0.950823783874512,14.9731559753418,-22.1719017028809,9.2665901184082,1.48740267753601,0.549501955509186,0.164234206080437,-0.827593028545379,0.751291394233704,0.9366774559021
1346,91608,91587,0.018780926242471,0.132568046450615,1.09599554538727,13.2733173370361,3.93622255325317,3.43787884712219,1.48669123649597,0.549826681613922,0.170149937272072,-0.680014073848724,0.691908597946167,0.941452205181122
1347,91618,91597,-0.008196447975934,0.030948201194406,1.0201313495636,20.7026329040527,17.6912574768066,-2.51419806480408,1.48789513111115,0.550973057746887,0.172182887792587,-0.802672982215881,0.969314217567444,1.02910959720612
1348,91628,91607,-0.018948093056679,-0.08489441126585,1.07278859615326,25.5875339508057,19.4534549713135,-9.42855644226074,1.48819243907928,0.551522731781006,0.173971742391586,-1.15625190734863,1.1807963848114,0.995333313941956
1349,91638,91617,0.010321457870305,-0.269319444894791,1.14758920669556,16.1158809661865,33.0712356567383,-10.2720890045166,1.48857498168945,0.552160501480103,0.177676066756249,-1.25024139881134,1.51321280002594,0.952480256557465
1350,91648,91627,-0.097989581525326,-0.242962166666985,1.10026144981384,7.0689902305603,45.2886810302734,-10.202751159668,1.48978877067566,0.552539229393005,0.179613187909126,-1.65241241455078,1.44471395015717,0.764708817005158
1351,91658,91637,0.06936601549387,-0.184018492698669,0.980925619602203,12.6499099731445,49.2366485595703,-10.1304368972778,1.48938846588135,0.553029239177704,0.182019576430321,-2.15361881256104,1.66002857685089,0.724939167499542
1352,91668,91647,0.032379973679781,-0.042191423475742,1.045374751091,11.2888622283936,48.3164710998535,-13.2582511901855,1.48999011516571,0.553505897521973,0.185245022177696,-2.54400944709778,1.80610573291779,0.668541371822357
1353,91678,91657,-0.103935264050961,0.145373985171318,0.940804719924927,-18.27561378479,53.7552642822266,-16.6307468414307,1.49057626724243,0.553723394870758,0.1874830275774,-3.21343040466309,1.82757258415222,0.466099560260773
1354,91688,91667,-0.201791554689407,0.105152048170567,0.989395678043366,-51.4747467041016,29.7160701751709,-17.012565612793,1.49034798145294,0.554429352283478,0.189959317445755,-3.51196360588074,1.48156094551086,0.33782958984375
1355,91698,91677,0.082203909754753,-0.192996993660927,0.909340739250183,-59.5162353515625,-1.91327059268951,-16.9940910339355,1.49180126190186,0.55401211977005,0.19343338906765,-3.62841701507568,0.871225655078888,0.191710114479065
1356,91708,91687,0.058583222329617,-0.211801946163177,0.937359809875488,-44.0088920593262,-33.0172004699707,-14.1888933181763,1.49086821079254,0.555477023124695,0.19636282324791,-3.53321695327759,0.259638339281082,0.03690842539072
1357,91718,91697,0.174451574683189,-0.183371186256409,1.01710963249207,-21.8366584777832,-53.5633354187012,-11.3316164016724,1.4901921749115,0.556699454784393,0.198938339948654,-3.20610690116882,0.078764081001282,0.080911926925182
1358,91728,91707,0.074935138225556,-0.061954811215401,1.02050065994263,-4.31611680984497,-67.807373046875,-9.07741546630859,1.49010634422302,0.557451903820038,0.20128045976162,-2.62805819511414,-0.08261813223362,0.021715793758631
1359,91738,91717,0.137744799256325,-0.11953766644001,0.899526000022888,16.3030815124512,-58.3426628112793,-5.6031494140625,1.49049174785614,0.558631181716919,0.20503568649292,-1.94423460960388,0.120965614914894,0.146346524357796
1360,91748,91727,-0.095415264368057,-0.474711090326309,1.19663178920746,46.8528594970703,-27.3276138305664,-5.24294424057007,1.49063313007355,0.55920535326004,0.207453310489655,-1.2493177652359,0.244942173361778,0.073016576468945
1361,91758,91737,-0.022017585113645,-0.384138643741608,1.24223637580872,79.4220962524414,7.33637714385986,-4.22356367111206,1.49082458019257,0.560442566871643,0.210066974163055,-1.35176730155945,0.975650012493134,0.104356683790684
1362,91768,91747,0.336555004119873,0.031659234315157,0.985818445682526,81.6401443481445,21.49560546875,-5.39821910858154,1.49014568328857,0.560723006725311,0.211670964956284,-1.62162554264069,1.76169371604919,0.003998884465545
1363,91778,91757,0.267388790845871,-0.122389450669289,0.574416697025299,66.5319671630859,22.3634834289551,-2.10239267349243,1.49290990829468,0.560179471969605,0.214542925357819,-1.92396342754364,2.53205823898315,-0.077931500971317
1364,91788,91767,0.093883372843266,-0.261504918336868,0.570323050022125,41.7188568115234,13.7410516738892,1.94691896438599,1.49497509002686,0.559286773204803,0.216833502054214,-2.16541242599487,2.97547841072083,-0.226721048355103
1365,91798,91777,-0.141171589493752,-0.125674843788147,0.927256166934967,-7.62991523742676,-1.02117586135864,1.53107619285584,1.49636733531952,0.558662176132202,0.21283084154129,-2.23191857337952,3.20328187942505,-0.278323769569397
1366,91808,91787,-0.066561214625836,0.062288496643305,1.00441253185272,-55.607234954834,-6.60127449035645,2.31913208961487,1.49762487411499,0.558090209960938,0.214666783809662,-2.07749676704407,2.97005486488342,-0.263933628797531
1367,91818,91797,-0.067645914852619,-0.107887096703053,1.01558005809784,-86.6355438232422,-13.8681211471558,2.39998507499695,1.49826550483704,0.558192908763886,0.216576412320137,-2.02748346328735,2.37278437614441,-0.267896354198456
1368,91828,91807,0.025016905739904,-0.000194509251742,0.837220907211304,-110.531494140625,-15.9635648727417,0.056725677102804,1.49813413619995,0.559078931808472,0.218653380870819,-2.18086647987366,1.33060562610626,-0.526152849197388
1369,91838,91817,-0.014258996583521,0.042503129690886,0.958741068840027,-119.099647521973,-7.85708665847778,-2.72638535499573,1.49909257888794,0.558941125869751,0.216178104281425,-1.76902198791504,0.318823546171188,-0.305825144052505
1370,91848,91827,0.010746099986136,0.196674346923828,0.871217727661133,-99.9449234008789,-9.97780895233154,-3.79504013061523,1.50260317325592,0.556488752365112,0.216871947050095,-1.91896522045136,-1.05685210227966,-0.606191039085388
1371,91858,91837,0.004138069692999,0.299420326948166,0.570052802562714,-54.5143966674805,-18.7697906494141,-0.268036454916,1.50167238712311,0.55888557434082,0.218807473778725,-1.60968196392059,-1.71828746795654,-0.355359643697739
1372,91868,91847,-0.139265730977058,-0.21975764632225,0.590247750282288,1.69988405704498,-34.4372100830078,-0.424846321344376,1.50460970401764,0.557076752185822,0.215629130601883,-1.68183028697968,-1.76975321769714,-0.22476801276207
1373,91878,91857,-0.384549647569656,-0.307502567768097,0.975095689296722,58.2786407470703,-42.5631942749024,-0.639721632003784,1.50416898727417,0.558566927909851,0.217192798852921,-1.04932141304016,-1.62320470809937,-0.111208356916904
1374,91888,91867,-0.226325079798698,-0.119123503565788,1.38088274002075,94.1758575439453,-46.6522216796875,1.47440099716187,1.50765693187714,0.556515097618103,0.218023970723152,-0.811191439628601,-0.808376669883728,-0.050040479749441
1375,91898,91877,-0.252733051776886,-0.076866954565048,1.15051341056824,101.702926635742,-50.7637672424316,3.21727132797241,1.50658977031708,0.55718058347702,0.216455787420273,0.157895043492317,0.268981903791428,0.058622945100069
1376,91908,91887,0.029161538928747,-0.11886827647686,0.907490015029907,109.421722412109,-55.8016700744629,5.38333034515381,1.50941371917725,0.556031286716461,0.216839179396629,0.506913423538208,1.06908404827118,0.002726754406467
1377,91918,91897,-0.180224895477295,0.458548933267593,0.685082972049713,95.7022705078125,-41.5330924987793,4.47618532180786,1.50660264492035,0.555500864982605,0.21811780333519,0.676241457462311,1.91278052330017,-0.023390518501401
1378,91928,91907,-0.694706559181213,0.190635770559311,0.858563184738159,48.2948684692383,-10.6909523010254,-0.308975696563721,1.50912141799927,0.555495202541351,0.219214782118797,1.34003758430481,2.91586661338806,0.024292161688209
1379,91938,91917,-0.280961185693741,-0.23810338973999,1.17374956607819,-4.68807125091553,8.01975917816162,-7.27685260772705,1.51315176486969,0.556232631206512,0.215580329298973,1.25713634490967,3.02141451835632,-0.037306431680918
1380,91948,91927,-0.013968393206596,-0.077764257788658,0.993664622306824,-48.2447319030762,9.07741069793701,-9.78104496002197,1.51222932338715,0.555524170398712,0.215721651911736,1.14574074745178,2.82562017440796,-0.112139917910099
1381,91958,91937,0.092479519546032,-0.092237301170826,0.931069731712341,-68.1694564819336,0.537056446075439,-4.49839448928833,1.51488757133484,0.55709981918335,0.217051565647125,0.974837183952332,2.27834725379944,-0.220078825950623
1382,91968,91947,0.014889512211084,-0.044683393090963,0.906526565551758,-64.1159210205078,-12.4257869720459,3.47876477241516,1.5165091753006,0.557757914066315,0.218618720769882,1.09878373146057,1.44223618507385,-0.190554469823837
1383,91978,91957,-0.00321802473627,-0.292566746473312,0.958095729351044,-41.9069709777832,-24.7163028717041,10.6938943862915,1.51851236820221,0.558041453361511,0.218807771801949,1.20191466808319,1.02562892436981,-0.223611444234848
1384,91988,91967,0.033486071974039,0.012008722871542,1.063889503479,-21.0840263366699,-31.9805221557617,13.9887819290161,1.51878213882446,0.560413181781769,0.219227969646454,1.28752624988556,0.844905972480774,-0.261205315589905
1385,91998,91977,0.001404248527251,0.055113039910793,0.871622323989868,-9.9660120010376,-31.6073188781738,18.2284145355225,1.52035856246948,0.557771921157837,0.220678776502609,1.73017477989197,0.614483714103699,-0.067775346338749
1386,92008,91987,-0.167781502008438,-0.302904069423676,0.941484987735748,4.38714456558228,-15.6176748275757,19.2135410308838,1.5229583978653,0.553762555122376,0.220744267106056,2.30862522125244,0.750722825527191,0.125100865960121
1387,92018,91997,-0.165490865707397,0.04958163946867,1.21980822086334,7.88878774642944,8.70385646820068,18.436975479126,1.52336752414703,0.554268598556519,0.221029162406921,2.32750558853149,0.679377257823944,0.335210889577866
1388,92028,92007,-0.317286372184753,0.159644111990929,1.14584147930145,-6.69954061508179,26.612455368042,13.0824565887451,1.52227091789246,0.552370846271515,0.221378698945045,2.25982427597046,0.677292287349701,0.555708885192871
1389,92038,92017,-0.077017955482006,-0.23167996108532,0.956952631473541,-6.24955797195435,41.2478981018066,9.70370674133301,1.52413892745972,0.552878141403198,0.222820907831192,1.88200664520264,0.424830913543701,0.773780822753906
1390,92048,92027,-0.054653868079186,-0.166068121790886,1.12355446815491,-6.49687576293945,44.197811126709,5.6371955871582,1.52478873729706,0.553346693515778,0.223342150449753,1.32467067241669,0.413326054811478,0.794932544231415
1391,92058,92037,0.004699491895735,-0.027474815025926,1.11438286304474,-8.56411743164063,42.6491241455078,5.16991519927979,1.52636992931366,0.555543124675751,0.224010616540909,1.24714517593384,0.531763970851898,0.80316960811615
1392,92068,92047,-0.364480555057526,-0.222097143530846,1.04892981052399,-10.886004447937,29.3505935668945,3.54226970672607,1.52857279777527,0.553798258304596,0.224546670913696,0.754719257354736,0.464057445526123,0.824152767658233
1393,92078,92057,0.002902626525611,-0.12329239398241,1.04357182979584,-18.6735305786133,10.0940217971802,7.04390430450439,1.52670431137085,0.551179885864258,0.225783303380012,0.50131368637085,0.328496694564819,0.880527675151825
1394,92088,92067,0.090244695544243,0.049055345356464,0.992299795150757,-22.2991199493408,-25.1443004608154,6.01621723175049,1.52813839912415,0.550050377845764,0.226488947868347,0.577420175075531,0.087321668863297,1.00067293643951
1395,92098,92077,-0.162802889943123,-0.232220262289047,0.90580940246582,-27.0513858795166,-41.1603164672852,2.79290199279785,1.5286750793457,0.54983651638031,0.225812390446663,0.910131275653839,-0.225551515817642,1.11514508724213
1396,92108,92087,-0.025612134486437,-0.175051972270012,0.883345365524292,-18.3158645629883,-59.4313163757324,0.168550983071327,1.52836120128632,0.550333678722382,0.22664600610733,1.27118170261383,-0.348048090934753,1.05915176868439
1397,92118,92097,0.115100547671318,0.098205000162125,0.960677981376648,-8.45477104187012,-77.9034957885742,0.559029102325439,1.52839529514313,0.551244020462036,0.227309018373489,2.17534613609314,-0.658001661300659,1.15456283092499
1398,92128,92107,-0.376819163560867,-0.220687210559845,1.08895909786224,8.90938568115234,-65.2017059326172,2.35484600067139,1.52949571609497,0.54855340719223,0.227193221449852,2.73467469215393,-0.448528051376343,1.00285995006561
1399,92138,92117,-0.337087601423264,-0.283888280391693,1.2244747877121,26.3718776702881,-27.2807235717773,3.98578596115112,1.52760708332062,0.550143003463745,0.227812707424164,3.65348410606384,-0.425907522439957,1.07586050033569
1400,92148,92127,0.024356914684177,-0.0189623311162,0.909674942493439,32.1834373474121,18.5832672119141,2.41485834121704,1.52971112728119,0.545197308063507,0.228833913803101,3.43780994415283,-0.06169880181551,1.07956123352051
