number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1596,225457,225455,-0.274157702922821,0.10644555836916,0.79935884475708,9.59256935119629,-55.9787788391113,-0.920797228813171,1.56915831565857,0.566218316555023,0.193926706910133,-0.090278282761574,-1.64681565761566,-4.76651668548584
1597,225467,225465,-0.118789248168468,-0.331993252038956,1.07283353805542,7.38208723068237,-56.9971084594727,0.515973031520844,1.56887304782867,0.563819587230682,0.193172812461853,0.694254577159882,-1.60873651504517,-4.92506837844849
1598,225477,225475,-0.138730779290199,-0.1640834659338,1.15513229370117,1.04780054092407,-33.7371978759766,1.29998016357422,1.5700409412384,0.564951598644257,0.193446904420853,1.15626180171967,-1.61412310600281,-4.8387565612793
1599,225487,225485,0.13819782435894,0.171954154968262,0.970237851142883,-2.70133090019226,3.17321395874023,0.803205490112305,1.57099854946136,0.565446138381958,0.193765535950661,1.46299266815186,-1.62323379516602,-4.78165864944458
1600,225497,225495,0.258319973945618,0.301634043455124,0.639862954616547,0.590738654136658,40.3397483825684,0.509249150753021,1.57294249534607,0.56821608543396,0.194060608744621,1.23340177536011,-1.74393677711487,-4.61198616027832
1601,225507,225505,0.020020667463541,0.033762279897928,0.823562145233154,1.08238363265991,61.7067680358887,-1.40915560722351,1.57403647899628,0.568340718746185,0.194241717457771,0.842011153697968,-1.71942758560181,-4.60119676589966
1602,225517,225515,-0.090804286301136,-0.390628933906555,1.01407516002655,7.99312734603882,69.6143417358398,0.159676253795624,1.57537186145782,0.568091332912445,0.194142580032349,0.185664266347885,-1.58682143688202,-4.60232973098755
1603,225527,225525,-0.286726027727127,-0.139683902263641,1.35389471054077,2.28180456161499,58.9827003479004,-1.56668269634247,1.57626581192017,0.567511975765228,0.194091960787773,-0.48559108376503,-1.47806453704834,-4.64165163040161
1604,225537,225535,0.020721329376102,-0.030629690736532,1.20219206809998,5.73170614242554,53.9453659057617,-0.852843642234802,1.57694327831268,0.566768050193787,0.194262474775314,-1.02147769927979,-1.43429374694824,-4.70702219009399
1605,225547,225545,-0.167784973978996,-0.15195706486702,0.726413130760193,13.0318555831909,28.6950149536133,0.104886084794998,1.57714128494263,0.565595865249634,0.195082366466522,-1.40939855575562,-1.41496515274048,-4.81679391860962
1606,225557,225555,-0.513078510761261,-0.069731771945953,0.815307199954987,11.6691780090332,-8.21011829376221,2.79244518280029,1.57782185077667,0.565881788730621,0.195468291640282,-1.68076753616333,-1.43298244476318,-4.85772848129272
1607,225567,225565,-0.21701867878437,-0.039707757532597,0.98690527677536,9.00956535339356,-39.2626838684082,6.18007135391235,1.5772362947464,0.563857793807983,0.196291297674179,-1.36472630500793,-1.2905045747757,-4.9732813835144
1608,225577,225575,-0.116161681711674,-0.011401764117181,1.20894598960876,3.47340321540833,-58.6619453430176,7.40942430496216,1.57842350006104,0.565121173858643,0.196203395724297,-1.10947632789612,-1.35587215423584,-4.89152002334595
1609,225587,225585,-0.125866904854775,0.145611822605133,1.12351548671722,2.21235632896423,-56.0190849304199,5.56671047210693,1.57767581939697,0.56335586309433,0.196657449007034,-0.258037149906158,-1.24242258071899,-4.92454147338867
1610,225597,225595,0.203525811433792,-0.008334307000041,0.647017419338226,9.88752746582031,-39.5629539489746,4.88271570205689,1.5800176858902,0.5658860206604,0.197423353791237,0.001260327990167,-1.124960064888,-4.66506671905518
1611,225607,225605,-0.095996595919132,-0.350671768188477,0.865471422672272,13.3067226409912,-25.1385879516602,0.669415295124054,1.57979023456574,0.565101027488709,0.197677493095398,0.625640690326691,-1.14981770515442,-4.7164363861084
1612,225617,225615,-0.037313260138035,-0.43145027756691,1.39611077308655,16.2887229919434,-0.749409556388855,-1.9969230890274,1.58083271980286,0.565187156200409,0.198003500699997,0.793085038661957,-0.796065330505371,-4.6349024772644
1613,225627,225625,0.058628048747778,0.017987312749028,1.43747758865356,17.0067672729492,26.4696998596191,-4.37166357040405,1.58294999599457,0.567433595657349,0.196158409118652,0.560667216777802,-0.810223281383514,-4.56094121932983
1614,225637,225635,0.025465216487646,0.794308841228485,1.18532156944275,20.2585697174072,47.2775726318359,-6.39187288284302,1.58441424369812,0.567988693714142,0.196418896317482,0.227714359760284,-0.605993390083313,-4.57302141189575
1615,225647,225645,0.001414910075255,0.272818028926849,0.530819058418274,24.2538032531738,53.0341606140137,-7.5244517326355,1.58490777015686,0.567950308322907,0.197324812412262,-0.115716375410557,-0.427161514759064,-4.66862344741821
1616,225657,225655,-0.110384605824947,-0.457485914230347,0.651009678840637,16.8485240936279,36.7510719299316,-6.46367645263672,1.58639514446259,0.569095134735107,0.197615653276443,-0.742503643035889,-0.282295852899551,-4.72112703323364
1617,225667,225665,-0.16988368332386,0.141178250312805,1.11880922317505,-1.26945185661316,16.8169918060303,-6.33788871765137,1.58632433414459,0.568664312362671,0.19776001572609,-0.934982180595398,-0.043574646115303,-4.82633447647095
1618,225677,225675,-0.121694028377533,-0.225164398550987,1.09549736976624,-3.98024821281433,9.89175701141357,-7.13302135467529,1.58679938316345,0.569956421852112,0.197983279824257,-1.0299289226532,-0.282305836677551,-4.92367458343506
1619,225687,225685,-0.130977556109428,-0.397829711437225,0.889548003673553,-12.6931848526001,-15.6374340057373,-8.07620620727539,1.58690774440765,0.570253491401672,0.198498085141182,-1.01869404315948,-0.274047911167145,-4.99777173995972
1620,225697,225695,-0.061216667294502,0.074573650956154,0.924063146114349,-15.8938865661621,-31.8768100738525,-8.38453006744385,1.58656048774719,0.570607662200928,0.19684787094593,-0.720768451690674,-0.40194907784462,-5.0874810218811
1621,225707,225705,0.008056765422225,0.066077180206776,0.835165917873383,-13.7691583633423,-40.1243515014648,-8.08233451843262,1.58745658397675,0.571262836456299,0.196847543120384,-0.481982946395874,-0.575277268886566,-5.16624402999878
1622,225717,225715,-0.077238008379936,-0.136589348316193,0.768522500991821,-1.97777104377747,-40.958667755127,-8.04919528961182,1.58760297298431,0.571283221244812,0.197091370820999,-0.030311470851302,-0.527646362781525,-5.2128586769104
1623,225727,225725,-0.060084201395512,-0.538376867771149,0.900692760944366,11.1088457107544,-31.8479995727539,-5.18701601028442,1.58840918540955,0.571753144264221,0.198576033115387,0.342752069234848,-0.538702845573425,-5.2806134223938
1624,225737,225735,-0.0442197881639,-0.715914666652679,1.48962116241455,23.8549194335937,-21.4450206756592,-3.80676627159119,1.59031665325165,0.571462392807007,0.19849956035614,0.418086141347885,-0.257777661085129,-5.30801725387573
1625,225747,225745,-0.329899847507477,-0.116422027349472,1.67450332641602,28.863525390625,-6.34579610824585,-5.34734058380127,1.59260451793671,0.5731001496315,0.198352366685867,0.414246261119843,-0.328723937273026,-5.35295152664185
1626,225757,225755,-0.089369438588619,0.217747747898102,1.34694564342499,35.1413536071777,4.51385402679443,-4.85966062545776,1.59268367290497,0.572847306728363,0.199214994907379,0.658757627010345,0.104900613427162,-5.40470457077026
1627,225767,225765,-0.183695986866951,0.038448166102171,1.04661571979523,45.5600242614746,14.4453229904175,-3.94034194946289,1.59401488304138,0.573636531829834,0.197177097201347,0.531180262565613,0.343274474143982,-5.44762516021729
1628,225777,225775,0.049429547041655,0.208860248327255,0.579544305801392,56.1352653503418,26.2637119293213,-2.54747343063354,1.59469878673553,0.572495639324188,0.198084160685539,0.401727586984634,1.04618620872498,-5.49454784393311
1629,225787,225785,-0.139541506767273,-0.329477787017822,0.513243138790131,60.6657829284668,31.7008724212646,-2.55737471580505,1.59586787223816,0.57385128736496,0.199099108576775,0.119389086961746,1.41330361366272,-5.5028510093689
1630,225797,225795,-0.383860528469086,-0.593361914157867,0.919073700904846,41.8766250610352,22.4828472137451,-6.684974193573,1.59704840183258,0.573429524898529,0.19786810874939,-0.25150528550148,2.08684468269348,-5.53735780715942
1631,225807,225805,-0.287376999855042,-0.019325651228428,1.24196124076843,19.3279838562012,17.5799751281738,-8.18936824798584,1.59768187999725,0.574626505374908,0.198173269629478,-0.426132410764694,2.45232915878296,-5.55995845794678
1632,225817,225815,-0.096414171159268,0.147902980446816,1.03665554523468,-5.58562803268433,9.61380958557129,-11.3400707244873,1.59872543811798,0.576873183250427,0.19877727329731,-0.595304071903229,2.36943507194519,-5.62284755706787
1633,225827,225825,-0.003541136858985,-0.025138847529888,1.14720714092255,-31.2615795135498,-10.6035299301147,-11.9057779312134,1.59895157814026,0.57838898897171,0.198110461235046,-0.611850738525391,2.35924053192139,-5.6674747467041
1634,225837,225835,-0.15355010330677,0.298705577850342,1.14543998241425,-43.2981338500977,-21.7043952941895,-11.365517616272,1.59889733791351,0.580326318740845,0.198598355054855,-0.391203075647354,2.08973908424377,-5.7003288269043
1635,225847,225845,-0.146142512559891,0.059092350304127,0.598091721534729,-36.5244903564453,-22.1902942657471,-8.29804515838623,1.59840881824493,0.583187401294708,0.19913412630558,0.00386828603223,1.62315881252289,-5.69316816329956
1636,225857,225855,-0.14974807202816,-0.470359236001968,0.481765180826187,-28.0065116882324,-25.7944660186768,-7.37347745895386,1.60054886341095,0.57994145154953,0.199213668704033,-0.052841577678919,1.38546550273895,-5.96660470962524
1637,225867,225865,-0.194471105933189,-1.16901183128357,1.14577853679657,-25.8370685577393,-29.6057662963867,-4.84240913391113,1.60174489021301,0.579002320766449,0.199134603142738,0.127074256539345,1.17861926555634,-6.09500408172607
1638,225877,225875,-1.0530561208725,-0.588295519351959,1.61658203601837,-26.1018352508545,-21.3103313446045,-2.9065158367157,1.60166335105896,0.580580711364746,0.199085578322411,0.558450222015381,0.956352055072784,-6.05678796768189
1639,225887,225885,-1.30364632606506,-0.292506337165833,1.59212613105774,-26.2353820800781,-10.301965713501,-4.63365888595581,1.60291016101837,0.579006671905518,0.199357628822327,0.668337404727936,0.809200167655945,-6.15988206863403
1640,225897,225895,-0.482341170310974,0.096371352672577,1.32481741905212,-16.9672508239746,-11.8654470443726,-4.2243013381958,1.60394155979157,0.578845798969269,0.198142692446709,0.723827600479126,0.510125637054443,-6.22983837127686
1641,225907,225905,-0.09774923324585,0.10769859701395,1.36600708961487,-12.8259840011597,-8.58194160461426,-1.23392260074615,1.60414731502533,0.579638540744782,0.199130222201347,0.929547607898712,0.348600119352341,-6.22263717651367
1642,225917,225915,0.095955766737461,0.107045993208885,1.34883725643158,-13.7959461212158,-4.71754217147827,0.064960472285748,1.60545146465302,0.578652083873749,0.200340196490288,0.91232293844223,0.242945551872253,-6.29047346115112
1643,225927,225925,-0.078117519617081,0.099807597696781,1.37886679172516,-6.8305401802063,1.12904691696167,3.52894043922424,1.60522353649139,0.57951956987381,0.197057113051415,1.09928393363953,0.136839464306831,-6.22934198379517
1644,225937,225935,-1.25438928604126,0.125205025076866,1.38395023345947,2.83845162391663,12.4104700088501,7.66682243347168,1.6059638261795,0.578435242176056,0.198565676808357,1.05342519283295,0.154434651136398,-6.22874355316162
1645,225947,225945,-0.567094147205353,0.159177139401436,1.10929191112518,16.0256671905518,20.3703536987305,11.2199811935425,1.60667538642883,0.577519118785858,0.200319185853004,0.902754247188568,0.249054774641991,-6.17818689346314
1646,225957,225955,0.017170803621411,0.013622493483126,0.984898805618286,13.9711589813232,18.9520721435547,11.2946996688843,1.60784637928009,0.576592743396759,0.199093461036682,0.604334115982056,0.419622361660004,-6.10873174667358
1647,225967,225965,0.239392384886742,0.108723595738411,1.04536581039429,3.73534083366394,10.9260149002075,11.7803249359131,1.60855519771576,0.577387869358063,0.200937956571579,0.432552963495255,0.458701342344284,-5.9705228805542
1648,225977,225975,0.18294233083725,0.093150809407234,0.88638561964035,2.09176802635193,36.1618690490723,10.9040651321411,1.609450340271,0.57853090763092,0.202727496623993,0.291734933853149,0.35685858130455,-5.82507038116455
1649,225987,225985,-0.210249543190002,-0.174005389213562,0.770514309406281,-8.2680606842041,18.2508945465088,6.80020713806152,1.61015796661377,0.578724265098572,0.204454615712166,-0.023264780640602,0.344289481639862,-5.71528148651123
1650,225997,225995,-0.065730094909668,-0.075365416705608,0.919458448886871,-1.97257244586945,28.0179843902588,5.7559928894043,1.61105906963348,0.578801035881043,0.198845267295837,-0.295875787734985,0.273356735706329,-5.64897871017456
1651,226007,226005,0.110850423574448,-0.203034907579422,0.756649613380432,-3.6883819103241,17.9242897033691,4.99586582183838,1.61056566238403,0.579062700271606,0.200364515185356,-0.378015011548996,0.31887075304985,-5.55711984634399
1652,226017,226015,-0.003726901486516,-0.056878838688135,0.878533184528351,-5.00998640060425,2.32914113998413,3.44794511795044,1.61100077629089,0.579322338104248,0.201335921883583,-0.533396303653717,0.260035485029221,-5.50122928619385
1653,226027,226025,0.019183810800314,-0.270401179790497,1.08480620384216,-5.24943733215332,-10.491153717041,2.70193076133728,1.61073088645935,0.580054223537445,0.197292029857636,-0.438387781381607,0.184798002243042,-5.44235944747925
1654,226037,226035,-0.359815955162048,-0.219183057546616,1.15183925628662,-5.80479669570923,-17.5445327758789,2.04205203056335,1.61055982112885,0.579530537128449,0.197873070836067,-0.252684742212296,0.263609677553177,-5.40310478210449
1655,226047,226045,-0.675912201404572,-0.213176175951958,0.988311648368835,5.02007675170898,-24.898063659668,2.21412801742554,1.61257553100586,0.578229606151581,0.198452845215797,-0.347365289926529,0.263510406017303,-5.4248480796814
1656,226057,226055,-0.737927079200745,-0.421699464321137,1.37520706653595,12.2956323623657,-12.9945335388184,4.50260400772095,1.61345410346985,0.578255712985992,0.192334353923798,-0.174291133880615,0.271361500024796,-5.40494346618652
1657,226067,226065,-0.061002813279629,-0.056028325110674,0.967673897743225,11.8336372375488,-8.20505428314209,6.50470304489136,1.61480093002319,0.577420771121979,0.192696198821068,-0.113412708044052,0.452941298484802,-5.3733549118042
1658,226077,226075,-0.092629238963127,-0.019339792430401,0.876518428325653,3.68857622146606,-2.20647096633911,6.70884370803833,1.61550879478455,0.578330338001251,0.193518593907356,0.001806242275052,0.375350594520569,-5.3146538734436
1659,226087,226085,-0.028065090999007,-0.030989633873105,0.881277680397034,-1.43759000301361,0.151476755738258,7.10044622421265,1.61501014232636,0.579183220863342,0.19439335167408,0.242990925908089,0.363476455211639,-5.21561336517334
1660,226097,226095,-0.061426803469658,0.022446043789387,0.917912602424622,-7.67868566513062,4.30200958251953,7.04015970230103,1.61595499515533,0.579249799251556,0.18977227807045,0.153826892375946,0.329805642366409,-5.15482044219971
1661,226107,226105,0.145189940929413,0.223543018102646,0.679740369319916,-11.8004455566406,16.7229137420654,6.97956705093384,1.61634051799774,0.579707443714142,0.189828366041184,0.138986960053444,0.206263855099678,-5.07561540603638
1662,226117,226115,0.043646886944771,-0.026878952980042,0.440451055765152,-7.88078117370606,18.680980682373,7.44033813476563,1.6177636384964,0.578878164291382,0.189636930823326,-0.17209567129612,0.1835767775774,-5.02245283126831
1663,226127,226125,-0.366075664758682,-0.354991912841797,0.519127070903778,-11.2510480880737,9.99149703979492,9.30709075927734,1.61862325668335,0.578864216804504,0.185031548142433,-0.386768698692322,0.102545477449894,-4.94960689544678
