number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
1159,200024,200022,-0.083472117781639,0.125589102506638,1.13910579681396,3.56834864616394,-9.07855701446533,-2.6225471496582,1.07974243164063,0.554375410079956,0.155542075634003,0.260471016168594,0.966800928115845,-0.306145250797272
1160,200034,200032,-0.005674171727151,-0.170268684625626,1.09849190711975,2.63777589797974,-3.40230321884155,-3.4027636051178,1.080437541008,0.554714679718018,0.156631410121918,0.488690257072449,0.975526511669159,-0.286224812269211
1161,200044,200042,0.091692209243774,-0.114136755466461,1.13995838165283,-10.8236656188965,-3.72669053077698,-7.19508028030396,1.08259880542755,0.554412007331848,0.157108291983604,0.375322818756104,0.923803210258484,-0.375046908855438
1162,200054,200052,-0.070207871496677,-0.067324660718441,1.2469574213028,-14.2184410095215,-9.80041980743408,-7.19903802871704,1.08333325386047,0.555172085762024,0.15884056687355,0.612618327140808,0.704074501991272,-0.405911982059479
1163,200064,200062,-0.095670700073242,0.05828632041812,1.07928705215454,-25.5707092285156,-16.3113212585449,-11.569314956665,1.08554589748383,0.554702043533325,0.159697011113167,0.557518005371094,0.517602622509003,-0.53833544254303
1164,200074,200072,-0.136546447873116,0.070832207798958,1.11581587791443,-24.1534156799316,-33.4060325622559,-12.5399417877197,1.08712697029114,0.553887605667114,0.160853832960129,0.742627501487732,0.378344416618347,-0.676990509033203
1165,200084,200082,-0.022319313138723,0.117318011820316,1.09010970592499,-28.6019382476807,-37.4111404418945,-13.1128606796265,1.08792448043823,0.554288029670715,0.162571877241135,1.22456669807434,0.054900385439396,-0.768063247203827
1166,200094,200092,-0.153159275650978,-0.325399577617645,1.20619821548462,-21.3498229980469,-43.429386138916,-9.7206916809082,1.08900606632233,0.553161859512329,0.161253869533539,1.62367808818817,-0.047603335231543,-0.92472368478775
1167,200104,200102,-0.095491923391819,-0.267530709505081,1.34420216083527,-18.3726806640625,-37.5335845947266,-7.33853197097778,1.08908486366272,0.55343222618103,0.162942185997963,2.26150178909302,-0.285427868366241,-0.971416354179382
1168,200114,200112,-0.557089567184448,0.420128107070923,1.30971622467041,2.34225249290466,-22.4812927246094,-2.98292875289917,1.09098267555237,0.553249955177307,0.164957135915756,2.45150446891785,-0.408829569816589,-1.04030990600586
1169,200124,200122,-0.848166823387146,0.050281379371882,0.818331837654114,33.1162872314453,-3.72119116783142,4.01546144485474,1.09156835079193,0.552654325962067,0.163790389895439,2.69920492172241,-0.221993684768677,-1.05947577953339
1170,200134,200132,-0.803917765617371,0.037122391164303,0.529664218425751,47.0613899230957,11.4054555892944,5.54981374740601,1.09344208240509,0.552712857723236,0.165568172931671,2.54212117195129,0.102072961628437,-0.997654318809509
1171,200144,200142,-0.796956479549408,-0.599547326564789,1.04062628746033,36.9811820983887,17.7066707611084,6.10921669006348,1.0938321352005,0.553022801876068,0.167071029543877,2.53040623664856,0.47382253408432,-0.917519330978394
1172,200154,200152,-0.588137269020081,-0.83998703956604,1.49809682369232,16.5085506439209,37.2496643066406,4.57437181472778,1.09500753879547,0.55174332857132,0.165943920612335,2.22381401062012,0.905107796192169,-0.916107594966888
1173,200164,200162,-0.237219199538231,-0.138660699129105,1.19494616985321,0.816610872745514,51.009895324707,1.18501877784729,1.09562528133392,0.553347527980804,0.16792343556881,1.83944225311279,0.86758691072464,-0.761115968227387
1174,200174,200172,-0.287896037101746,-0.170549258589745,1.03132128715515,-18.7549610137939,60.3232002258301,-2.66467332839966,1.09716081619263,0.553897678852081,0.169766545295715,1.1697005033493,0.739778161048889,-0.706986308097839
1175,200184,200182,-0.184464082121849,-0.162280648946762,0.92063558101654,-39.3588562011719,48.2037506103516,-8.49110221862793,1.09792828559875,0.554488658905029,0.169744163751602,0.589415907859802,0.407831132411957,-0.713596999645233
1176,200194,200192,-0.151500791311264,-0.116149999201298,1.05275094509125,-43.5211219787598,41.975341796875,-8.99530982971191,1.09582459926605,0.553793966770172,0.172814473509788,0.583989858627319,0.040353134274483,-0.822354197502136
1177,200204,200202,-0.115241594612598,-0.047143258154392,0.999392747879028,-26.6458206176758,28.4075736999512,-8.50557518005371,1.09631443023682,0.555152356624603,0.174747318029404,0.194597586989403,-0.491339355707169,-0.840978443622589
1178,200214,200212,-0.229165136814117,-0.048093181103468,0.92520809173584,-5.42123794555664,13.4085731506348,-4.08601665496826,1.09593558311462,0.552616059780121,0.177115648984909,0.092264242470265,-0.438453793525696,-1.02860748767853
1179,200224,200222,-0.413313329219818,0.017126401886344,0.958526611328125,19.3656330108643,3.15387630462646,-2.99647998809814,1.09571862220764,0.552025377750397,0.175656527280808,0.051390048116446,-0.359183967113495,-1.08508920669556
1180,200234,200232,-0.050569634884596,0.126403227448463,0.979630470275879,39.1380577087402,-12.2780990600586,-0.822754919528961,1.09569227695465,0.55059289932251,0.177260488271713,0.105557851493359,0.023211292922497,-1.15420174598694
1181,200244,200242,-0.380213737487793,-0.175880789756775,0.793932318687439,60.1231422424316,-16.2258224487305,2.53324961662292,1.09641301631928,0.550198435783386,0.178939431905746,0.160716041922569,0.469797790050507,-1.14972102642059
1182,200254,200252,-0.170434445142746,-0.258692145347595,0.656103551387787,60.9604415893555,-35.3494567871094,0.830902576446533,1.09482109546661,0.548007428646088,0.179497286677361,0.689686000347137,1.26645290851593,-1.20900452136993
1183,200264,200262,-0.181190803647041,-0.114800497889519,0.913001656532288,51.5762481689453,-39.0744857788086,1.67963457107544,1.09645450115204,0.54924201965332,0.18176232278347,0.799929261207581,1.64703547954559,-1.14174485206604
1184,200274,200272,0.057831075042486,0.10300949215889,0.819052934646606,28.9958248138428,-37.1397438049316,0.329082906246185,1.09612965583801,0.548146903514862,0.182585403323174,1.28900372982025,2.17237901687622,-1.16260945796967
1185,200284,200282,0.079954385757446,-0.006262450944632,0.653643429279327,-1.23268568515778,-27.1777896881103,2.44721555709839,1.09826755523682,0.547752022743225,0.181862369179726,1.34048020839691,2.32091331481934,-1.17603659629822
1186,200294,200292,-0.118730008602142,-0.263396173715591,1.01396977901459,-32.095775604248,-13.1306037902832,2.11030578613281,1.09760820865631,0.548758387565613,0.18286643922329,1.73010385036469,2.05859303474426,-1.11091291904449
1187,200304,200302,-0.078032352030277,-0.109122276306152,1.27148008346558,-50.0117225646973,14.7190246582031,4.29307222366333,1.09982907772064,0.549808979034424,0.184211924672127,1.4577933549881,1.43174576759338,-1.08198308944702
1188,200314,200312,0.030170882120729,0.181703954935074,1.09821152687073,-60.706974029541,52.2362518310547,8.53384971618652,1.09957504272461,0.548019111156464,0.18517455458641,1.29953265190125,1.09382557868958,-1.05147445201874
1189,200324,200322,0.287799954414368,0.132106319069862,0.604604661464691,-61.6163558959961,79.4191284179688,10.3892765045166,1.10215449333191,0.547693252563477,0.184831261634827,0.376306712627411,0.371881723403931,-1.0163881778717
1190,200334,200332,-0.04257894679904,-0.121529527008533,0.62288236618042,-64.476188659668,77.8352279663086,13.7118253707886,1.1004626750946,0.547223448753357,0.18633508682251,-0.062814518809319,-0.162454649806023,-0.83269214630127
1191,200344,200342,-0.367927312850952,-0.237470641732216,1.14677691459656,-61.5549354553223,66.9447860717773,11.6987657546997,1.10227048397064,0.546819508075714,0.186268016695976,-1.03572583198547,-0.863295078277588,-0.746960997581482
1192,200354,200352,-0.168481171131134,0.200179263949394,1.28939092159271,-42.249153137207,62.5648498535156,12.5881824493408,1.10168218612671,0.545177698135376,0.186769783496857,-1.54532396793365,-1.2299063205719,-0.643797278404236
1193,200364,200362,0.118739075958729,0.312782764434814,0.901605129241943,-9.24663352966309,53.476936340332,11.7672605514526,1.0997474193573,0.543703019618988,0.188316226005554,-1.80417668819428,-1.40020000934601,-0.516383111476898
1194,200374,200372,0.049540843814612,-0.013291334733367,0.857692122459412,9.85622406005859,32.0904312133789,7.60568952560425,1.10066819190979,0.543802201747894,0.188726469874382,-2.38882827758789,-1.54268705844879,-0.419346123933792
1195,200384,200382,-0.176140978932381,-0.049541518092156,1.1166752576828,19.2811546325684,15.3626022338867,6.04978656768799,1.10025656223297,0.542271554470062,0.187767282128334,-2.56728649139404,-1.22916877269745,-0.343015849590302
1196,200394,200392,0.033228170126677,0.102114588022232,1.09774351119995,28.7422199249268,4.16785001754761,1.24770867824554,1.100221991539,0.54132342338562,0.188282310962677,-2.64031648635864,-0.950166642665863,-0.293406814336777
1197,200404,200402,-0.056646000593901,-0.232890650629997,1.14906597137451,24.23362159729,-23.484712600708,-0.474051594734192,1.10001194477081,0.540792405605316,0.189101070165634,-2.5411548614502,-0.758095860481262,-0.327090978622436
1198,200414,200412,0.025918448343873,-0.057766031473875,1.06174671649933,18.9899730682373,-29.5308017730713,1.39974284172058,1.10046172142029,0.540609776973724,0.18987911939621,-2.32757306098938,-0.65996778011322,-0.365366339683533
1199,200424,200422,-0.009283760562539,-0.272787094116211,1.03752791881561,0.420992106199264,-29.2253684997559,0.827408969402313,1.10119235515594,0.540502190589905,0.190624445676804,-2.10309195518494,-0.630567312240601,-0.37159338593483
1200,200434,200432,-0.013239989057183,0.042351860553026,1.02722799777985,-21.1478328704834,-23.985315322876,-1.82782244682312,1.10202252864838,0.540501952171326,0.191385000944138,-1.89069211483002,-0.819230198860168,-0.417811095714569
1201,200444,200442,-0.047135800123215,-0.031093081459403,1.10189592838287,-36.7518119812012,-15.0385341644287,-4.3570556640625,1.10265564918518,0.540429472923279,0.192168474197388,-1.69417488574982,-1.16620516777039,-0.48125296831131
1202,200454,200452,0.21533976495266,-0.181024178862572,1.1567370891571,-41.8275871276856,-6.90773820877075,-4.47892093658447,1.10368323326111,0.540430188179016,0.193012207746506,-1.65232515335083,-1.49256837368011,-0.460771262645721
1203,200464,200462,0.133389458060265,-0.03832732886076,1.09995138645172,-20.7450904846191,17.8417453765869,-7.43234205245972,1.10483121871948,0.54061359167099,0.193949684500694,-1.71161925792694,-1.96155679225922,-0.555599868297577
1204,200474,200472,0.109477341175079,0.009564542211592,0.863129854202271,-6.02891635894775,20.4319381713867,-8.73282718658447,1.10641872882843,0.540731370449066,0.195287048816681,-2.00428581237793,-1.86751365661621,-0.435250282287598
1205,200484,200482,-0.23827613890171,-0.0704051181674,1.07376313209534,10.629542350769,26.5875949859619,-10.3207740783691,1.10760343074799,0.540602803230285,0.196040898561478,-2.28954982757568,-1.84997415542603,-0.499957501888275
1206,200494,200492,-0.075331009924412,-0.040244780480862,1.25183367729187,31.3853855133057,32.1232147216797,-9.84275817871094,1.1091126203537,0.540596425533295,0.196931526064873,-2.68130731582642,-1.58824038505554,-0.512156665325165
1207,200504,200502,0.313205361366272,0.038107931613922,0.855011522769928,45.134407043457,29.604040145874,-10.602388381958,1.11022484302521,0.540303826332092,0.198176950216293,-3.01046776771545,-1.28233802318573,-0.650845229625702
1208,200514,200512,0.124003119766712,-0.132585525512695,0.876105606555939,40.9542503356934,15.225471496582,-12.5467052459717,1.11038935184479,0.539258778095245,0.198765084147453,-3.15244340896606,-0.63045996427536,-0.667320132255554
1209,200524,200522,-0.009589656256139,-0.009749805554748,0.91319340467453,34.5751304626465,7.48158597946167,-12.7156858444214,1.10968935489655,0.537627756595612,0.201033368706703,-3.00137329101562,-0.544702053070068,-1.13817012310028
1210,200534,200532,0.000858960091136,-0.105418242514133,0.8982293009758,22.6393699645996,-22.6359405517578,-10.6474332809448,1.10985398292542,0.537001609802246,0.202231884002686,-2.91490077972412,-0.232364386320114,-1.2840324640274
1211,200544,200542,-0.203112542629242,-0.114536263048649,1.15552151203156,10.7689666748047,-37.2994537353516,-10.1384754180908,1.11086106300354,0.536917388439178,0.203190788626671,-2.7058322429657,-0.04833871498704,-1.36618494987488
1212,200554,200552,-0.111175172030926,0.0328803434968,1.06005084514618,-2.74285793304443,-45.9284858703613,-13.0603675842285,1.11176466941834,0.536678731441498,0.202590003609657,-2.34135746955872,-0.199936553835869,-1.64339399337769
1213,200564,200562,-0.141060382127762,0.102332644164562,1.06125903129578,-19.7161674499512,-40.2201843261719,-13.3770217895508,1.11191773414612,0.536302506923676,0.203842252492905,-1.80354487895966,-0.347269535064697,-1.85191261768341
1214,200574,200572,0.020518735051155,-0.00158856168855,0.896093428134918,-20.708423614502,-32.0515174865723,-12.8305168151855,1.11430668830872,0.536960422992706,0.204835847020149,-1.64038825035095,-0.584537923336029,-1.91449654102325
1215,200584,200582,-0.054858159273863,-0.182745292782784,0.641972422599793,-19.3889274597168,-29.091775894165,-12.4112253189087,1.1155309677124,0.537086308002472,0.204389438033104,-1.37703835964203,-0.912446975708008,-2.09063315391541
1216,200594,200592,-0.276454329490662,-0.179810807108879,1.21781301498413,-15.2652587890625,-16.6833248138428,-12.2911434173584,1.11714231967926,0.537248730659485,0.205199286341667,-1.25408172607422,-0.942519068717956,-2.05872344970703
1217,200604,200602,0.061370816081762,-0.238082125782967,1.31658506393433,-0.028706595301628,-8.57407474517822,-11.7096519470215,1.11886608600616,0.537378549575806,0.205977901816368,-1.24294030666351,-1.04022979736328,-2.15705752372742
1218,200614,200612,0.162342697381973,0.127731308341026,1.19693565368652,20.3649482727051,-0.804669678211212,-7.29577970504761,1.11953842639923,0.537034869194031,0.210775345563888,-1.11674082279205,-0.906678318977356,-2.25404691696167
1219,200624,200622,0.242959335446358,0.282598406076431,0.974242150783539,34.8840484619141,0.176596969366074,-3.86105751991272,1.1221969127655,0.53742641210556,0.212110057473183,-1.31762063503265,-0.626600563526154,-2.25194764137268
1220,200634,200632,-0.093610778450966,-0.269469201564789,1.00129914283752,48.4186019897461,-2.2914617061615,-2.52047777175903,1.12367928028107,0.536706507205963,0.213630333542824,-1.32557094097137,-0.022393302991986,-2.15546917915344
1221,200644,200642,-0.136812821030617,-0.663064956665039,0.90133136510849,30.909423828125,-15.2484254837036,-2.99209237098694,1.12406778335571,0.53670197725296,0.215984329581261,-1.09940207004547,0.178821071982384,-2.32240986824036
1222,200654,200652,-0.356001853942871,-0.423359930515289,1.26269817352295,14.0547389984131,-14.8226308822632,-2.56251978874207,1.12435400485992,0.53622305393219,0.215175941586494,-0.866367995738983,0.473373055458069,-2.36200833320618
1223,200664,200662,0.030207600444555,-0.007435764651746,1.03101813793182,-2.44035863876343,-11.6883296966553,-7.1464729309082,1.12539112567902,0.537023782730103,0.217125236988068,-0.688441097736358,0.330740213394165,-2.50654244422913
1224,200674,200672,-0.078268654644489,0.06475380063057,0.943213045597076,-21.4497909545898,-3.75164079666138,-8.82794380187988,1.12934625148773,0.538292467594147,0.218460664153099,-0.917168974876404,0.102014869451523,-2.5867178440094
1225,200684,200682,-0.004464061465114,-0.11999300122261,1.03607261180878,-38.2360725402832,-3.13231492042541,-11.4502029418945,1.1300220489502,0.538613617420197,0.218787655234337,-0.7520632147789,-0.174664586782455,-2.70692253112793
